doc_num,sentence,target,doc_path,abstract,predicted
4,"For question answering and information retrieval tasks , sentence similarities between query - answer pairs are used for assessing the relevance and ranking all the candidate answers ( Severyn and Moschitti , 2015 ; Wang and Ittycheriah , 2015 ) .",0,/Users/rohantondulkar/Projects/Typeset/trial-data/question-answering/3/1602.07019v2-Stanza-out.txt,"Most conventional sentence similarity methods only focus on similar parts of two input sentences , and simply ignore the dissimilar parts , which usually give us some clues and semantic meanings about the sentences . In this work , we propose a model to take into account both the similarities and dissimilarities by decomposing and composing lexical semantics over sentences . The model represents each word as a vector , and calculates a semantic matching vector for each word based on all words in the other sentence . Then , each word vector is decomposed into a similar component and a dissimilar component based on the semantic matching vector . After this , a two - channel CNN model is employed to capture features by composing the similar and dissimilar components . Finally , a similarity score is estimated over the composed feature vectors . Experimental results show that our model gets the state - of - the - art performance on the answer sentence selection task , and achieves a comparable result on the paraphrase identification task . Sentence similarity is a fundamental metric to measure the degree of likelihood between a pair of sentences . It plays an important role fora variety of tasks in both NLP and IR communities . For example , in paraphrase identification task , sentence similarity is used to determine whether two sentences are paraphrases or not ( Yin and Schtze , 2015 ; He et al. , 2015 ) . For question answering and information retrieval tasks , sentence similarities between query - answer pairs are used for assessing the relevance and ranking all the candidate answers ( Severyn and Moschitti , 2015 ; Wang and Ittycheriah , 2015 ) .",0
4,1 .,0,/Users/rohantondulkar/Projects/Typeset/trial-data/question-answering/3/1602.07019v2-Stanza-out.txt,"Most conventional sentence similarity methods only focus on similar parts of two input sentences , and simply ignore the dissimilar parts , which usually give us some clues and semantic meanings about the sentences . In this work , we propose a model to take into account both the similarities and dissimilarities by decomposing and composing lexical semantics over sentences . The model represents each word as a vector , and calculates a semantic matching vector for each word based on all words in the other sentence . Then , each word vector is decomposed into a similar component and a dissimilar component based on the semantic matching vector . After this , a two - channel CNN model is employed to capture features by composing the similar and dissimilar components . Finally , a similarity score is estimated over the composed feature vectors . Experimental results show that our model gets the state - of - the - art performance on the answer sentence selection task , and achieves a comparable result on the paraphrase identification task . Sentence similarity is a fundamental metric to measure the degree of likelihood between a pair of sentences . It plays an important role fora variety of tasks in both NLP and IR communities . For example , in paraphrase identification task , sentence similarity is used to determine whether two sentences are paraphrases or not ( Yin and Schtze , 2015 ; He et al. , 2015 ) . For question answering and information retrieval tasks , sentence similarities between query - answer pairs are used for assessing the relevance and ranking all the candidate answers ( Severyn and Moschitti , 2015 ; Wang and Ittycheriah , 2015 ) .",0
4,There is a lexical gap between semantically equivalent sentences .,0,/Users/rohantondulkar/Projects/Typeset/trial-data/question-answering/3/1602.07019v2-Stanza-out.txt,"Most conventional sentence similarity methods only focus on similar parts of two input sentences , and simply ignore the dissimilar parts , which usually give us some clues and semantic meanings about the sentences . In this work , we propose a model to take into account both the similarities and dissimilarities by decomposing and composing lexical semantics over sentences . The model represents each word as a vector , and calculates a semantic matching vector for each word based on all words in the other sentence . Then , each word vector is decomposed into a similar component and a dissimilar component based on the semantic matching vector . After this , a two - channel CNN model is employed to capture features by composing the similar and dissimilar components . Finally , a similarity score is estimated over the composed feature vectors . Experimental results show that our model gets the state - of - the - art performance on the answer sentence selection task , and achieves a comparable result on the paraphrase identification task . Sentence similarity is a fundamental metric to measure the degree of likelihood between a pair of sentences . It plays an important role fora variety of tasks in both NLP and IR communities . For example , in paraphrase identification task , sentence similarity is used to determine whether two sentences are paraphrases or not ( Yin and Schtze , 2015 ; He et al. , 2015 ) . For question answering and information retrieval tasks , sentence similarities between query - answer pairs are used for assessing the relevance and ranking all the candidate answers ( Severyn and Moschitti , 2015 ; Wang and Ittycheriah , 2015 ) .",0
4,"Take the E 1 and E 2 in Table 1 for example , they have the similar meaning but with different lexicons .",0,/Users/rohantondulkar/Projects/Typeset/trial-data/question-answering/3/1602.07019v2-Stanza-out.txt,"Most conventional sentence similarity methods only focus on similar parts of two input sentences , and simply ignore the dissimilar parts , which usually give us some clues and semantic meanings about the sentences . In this work , we propose a model to take into account both the similarities and dissimilarities by decomposing and composing lexical semantics over sentences . The model represents each word as a vector , and calculates a semantic matching vector for each word based on all words in the other sentence . Then , each word vector is decomposed into a similar component and a dissimilar component based on the semantic matching vector . After this , a two - channel CNN model is employed to capture features by composing the similar and dissimilar components . Finally , a similarity score is estimated over the composed feature vectors . Experimental results show that our model gets the state - of - the - art performance on the answer sentence selection task , and achieves a comparable result on the paraphrase identification task . Sentence similarity is a fundamental metric to measure the degree of likelihood between a pair of sentences . It plays an important role fora variety of tasks in both NLP and IR communities . For example , in paraphrase identification task , sentence similarity is used to determine whether two sentences are paraphrases or not ( Yin and Schtze , 2015 ; He et al. , 2015 ) . For question answering and information retrieval tasks , sentence similarities between query - answer pairs are used for assessing the relevance and ranking all the candidate answers ( Severyn and Moschitti , 2015 ; Wang and Ittycheriah , 2015 ) .",0
4,"2 . Semantic similarity should be measured at different levels of granularity ( word - level , phrase - level and syntax - level ) .",0,/Users/rohantondulkar/Projects/Typeset/trial-data/question-answering/3/1602.07019v2-Stanza-out.txt,"Most conventional sentence similarity methods only focus on similar parts of two input sentences , and simply ignore the dissimilar parts , which usually give us some clues and semantic meanings about the sentences . In this work , we propose a model to take into account both the similarities and dissimilarities by decomposing and composing lexical semantics over sentences . The model represents each word as a vector , and calculates a semantic matching vector for each word based on all words in the other sentence . Then , each word vector is decomposed into a similar component and a dissimilar component based on the semantic matching vector . After this , a two - channel CNN model is employed to capture features by composing the similar and dissimilar components . Finally , a similarity score is estimated over the composed feature vectors . Experimental results show that our model gets the state - of - the - art performance on the answer sentence selection task , and achieves a comparable result on the paraphrase identification task . Sentence similarity is a fundamental metric to measure the degree of likelihood between a pair of sentences . It plays an important role fora variety of tasks in both NLP and IR communities . For example , in paraphrase identification task , sentence similarity is used to determine whether two sentences are paraphrases or not ( Yin and Schtze , 2015 ; He et al. , 2015 ) . For question answering and information retrieval tasks , sentence similarities between query - answer pairs are used for assessing the relevance and ranking all the candidate answers ( Severyn and Moschitti , 2015 ; Wang and Ittycheriah , 2015 ) .",0
4,"E.g. , "" not related "" in E 2 is an indivisible phrase when matching with "" irrelevant "" in E 1 ( shown in square brackets ) .",0,/Users/rohantondulkar/Projects/Typeset/trial-data/question-answering/3/1602.07019v2-Stanza-out.txt,"Most conventional sentence similarity methods only focus on similar parts of two input sentences , and simply ignore the dissimilar parts , which usually give us some clues and semantic meanings about the sentences . In this work , we propose a model to take into account both the similarities and dissimilarities by decomposing and composing lexical semantics over sentences . The model represents each word as a vector , and calculates a semantic matching vector for each word based on all words in the other sentence . Then , each word vector is decomposed into a similar component and a dissimilar component based on the semantic matching vector . After this , a two - channel CNN model is employed to capture features by composing the similar and dissimilar components . Finally , a similarity score is estimated over the composed feature vectors . Experimental results show that our model gets the state - of - the - art performance on the answer sentence selection task , and achieves a comparable result on the paraphrase identification task . Sentence similarity is a fundamental metric to measure the degree of likelihood between a pair of sentences . It plays an important role fora variety of tasks in both NLP and IR communities . For example , in paraphrase identification task , sentence similarity is used to determine whether two sentences are paraphrases or not ( Yin and Schtze , 2015 ; He et al. , 2015 ) . For question answering and information retrieval tasks , sentence similarities between query - answer pairs are used for assessing the relevance and ranking all the candidate answers ( Severyn and Moschitti , 2015 ; Wang and Ittycheriah , 2015 ) .",0
4,3 .,0,/Users/rohantondulkar/Projects/Typeset/trial-data/question-answering/3/1602.07019v2-Stanza-out.txt,"Most conventional sentence similarity methods only focus on similar parts of two input sentences , and simply ignore the dissimilar parts , which usually give us some clues and semantic meanings about the sentences . In this work , we propose a model to take into account both the similarities and dissimilarities by decomposing and composing lexical semantics over sentences . The model represents each word as a vector , and calculates a semantic matching vector for each word based on all words in the other sentence . Then , each word vector is decomposed into a similar component and a dissimilar component based on the semantic matching vector . After this , a two - channel CNN model is employed to capture features by composing the similar and dissimilar components . Finally , a similarity score is estimated over the composed feature vectors . Experimental results show that our model gets the state - of - the - art performance on the answer sentence selection task , and achieves a comparable result on the paraphrase identification task . Sentence similarity is a fundamental metric to measure the degree of likelihood between a pair of sentences . It plays an important role fora variety of tasks in both NLP and IR communities . For example , in paraphrase identification task , sentence similarity is used to determine whether two sentences are paraphrases or not ( Yin and Schtze , 2015 ; He et al. , 2015 ) . For question answering and information retrieval tasks , sentence similarities between query - answer pairs are used for assessing the relevance and ranking all the candidate answers ( Severyn and Moschitti , 2015 ; Wang and Ittycheriah , 2015 ) .",0
4,"The dissimilarity ( shown in angle brackets ) between two sentences is also a significant clue ( Qiu et al. , 2006 ) .",0,/Users/rohantondulkar/Projects/Typeset/trial-data/question-answering/3/1602.07019v2-Stanza-out.txt,"Most conventional sentence similarity methods only focus on similar parts of two input sentences , and simply ignore the dissimilar parts , which usually give us some clues and semantic meanings about the sentences . In this work , we propose a model to take into account both the similarities and dissimilarities by decomposing and composing lexical semantics over sentences . The model represents each word as a vector , and calculates a semantic matching vector for each word based on all words in the other sentence . Then , each word vector is decomposed into a similar component and a dissimilar component based on the semantic matching vector . After this , a two - channel CNN model is employed to capture features by composing the similar and dissimilar components . Finally , a similarity score is estimated over the composed feature vectors . Experimental results show that our model gets the state - of - the - art performance on the answer sentence selection task , and achieves a comparable result on the paraphrase identification task . Sentence similarity is a fundamental metric to measure the degree of likelihood between a pair of sentences . It plays an important role fora variety of tasks in both NLP and IR communities . For example , in paraphrase identification task , sentence similarity is used to determine whether two sentences are paraphrases or not ( Yin and Schtze , 2015 ; He et al. , 2015 ) . For question answering and information retrieval tasks , sentence similarities between query - answer pairs are used for assessing the relevance and ranking all the candidate answers ( Severyn and Moschitti , 2015 ; Wang and Ittycheriah , 2015 ) .",0
4,"For example , by judging the dissimilar parts , we can easily identify that E 3 and E 5 share the similar meaning "" The study is about salmon "" , because "" sockeye "" belongs to the salmon family , and "" flounder "" does not .",0,/Users/rohantondulkar/Projects/Typeset/trial-data/question-answering/3/1602.07019v2-Stanza-out.txt,"Most conventional sentence similarity methods only focus on similar parts of two input sentences , and simply ignore the dissimilar parts , which usually give us some clues and semantic meanings about the sentences . In this work , we propose a model to take into account both the similarities and dissimilarities by decomposing and composing lexical semantics over sentences . The model represents each word as a vector , and calculates a semantic matching vector for each word based on all words in the other sentence . Then , each word vector is decomposed into a similar component and a dissimilar component based on the semantic matching vector . After this , a two - channel CNN model is employed to capture features by composing the similar and dissimilar components . Finally , a similarity score is estimated over the composed feature vectors . Experimental results show that our model gets the state - of - the - art performance on the answer sentence selection task , and achieves a comparable result on the paraphrase identification task . Sentence similarity is a fundamental metric to measure the degree of likelihood between a pair of sentences . It plays an important role fora variety of tasks in both NLP and IR communities . For example , in paraphrase identification task , sentence similarity is used to determine whether two sentences are paraphrases or not ( Yin and Schtze , 2015 ; He et al. , 2015 ) . For question answering and information retrieval tasks , sentence similarities between query - answer pairs are used for assessing the relevance and ranking all the candidate answers ( Severyn and Moschitti , 2015 ; Wang and Ittycheriah , 2015 ) .",0
4,"Whereas the meaning of E 4 is quite different from E 3 , which emphasizes "" The study is about red ( a special kind of ) salmon "" , because both "" sockeye "" and "" coho "" are in the salmon family .",0,/Users/rohantondulkar/Projects/Typeset/trial-data/question-answering/3/1602.07019v2-Stanza-out.txt,"Most conventional sentence similarity methods only focus on similar parts of two input sentences , and simply ignore the dissimilar parts , which usually give us some clues and semantic meanings about the sentences . In this work , we propose a model to take into account both the similarities and dissimilarities by decomposing and composing lexical semantics over sentences . The model represents each word as a vector , and calculates a semantic matching vector for each word based on all words in the other sentence . Then , each word vector is decomposed into a similar component and a dissimilar component based on the semantic matching vector . After this , a two - channel CNN model is employed to capture features by composing the similar and dissimilar components . Finally , a similarity score is estimated over the composed feature vectors . Experimental results show that our model gets the state - of - the - art performance on the answer sentence selection task , and achieves a comparable result on the paraphrase identification task . Sentence similarity is a fundamental metric to measure the degree of likelihood between a pair of sentences . It plays an important role fora variety of tasks in both NLP and IR communities . For example , in paraphrase identification task , sentence similarity is used to determine whether two sentences are paraphrases or not ( Yin and Schtze , 2015 ; He et al. , 2015 ) . For question answering and information retrieval tasks , sentence similarities between query - answer pairs are used for assessing the relevance and ranking all the candidate answers ( Severyn and Moschitti , 2015 ; Wang and Ittycheriah , 2015 ) .",0
4,How we can extract and utilize those information becomes another challenge .,0,/Users/rohantondulkar/Projects/Typeset/trial-data/question-answering/3/1602.07019v2-Stanza-out.txt,"Most conventional sentence similarity methods only focus on similar parts of two input sentences , and simply ignore the dissimilar parts , which usually give us some clues and semantic meanings about the sentences . In this work , we propose a model to take into account both the similarities and dissimilarities by decomposing and composing lexical semantics over sentences . The model represents each word as a vector , and calculates a semantic matching vector for each word based on all words in the other sentence . Then , each word vector is decomposed into a similar component and a dissimilar component based on the semantic matching vector . After this , a two - channel CNN model is employed to capture features by composing the similar and dissimilar components . Finally , a similarity score is estimated over the composed feature vectors . Experimental results show that our model gets the state - of - the - art performance on the answer sentence selection task , and achieves a comparable result on the paraphrase identification task . Sentence similarity is a fundamental metric to measure the degree of likelihood between a pair of sentences . It plays an important role fora variety of tasks in both NLP and IR communities . For example , in paraphrase identification task , sentence similarity is used to determine whether two sentences are paraphrases or not ( Yin and Schtze , 2015 ; He et al. , 2015 ) . For question answering and information retrieval tasks , sentence similarities between query - answer pairs are used for assessing the relevance and ranking all the candidate answers ( Severyn and Moschitti , 2015 ; Wang and Ittycheriah , 2015 ) .",0
4,"In order to handle the above challenges , researchers have been working on sentence similarity algorithms fora longtime .",0,/Users/rohantondulkar/Projects/Typeset/trial-data/question-answering/3/1602.07019v2-Stanza-out.txt,"Most conventional sentence similarity methods only focus on similar parts of two input sentences , and simply ignore the dissimilar parts , which usually give us some clues and semantic meanings about the sentences . In this work , we propose a model to take into account both the similarities and dissimilarities by decomposing and composing lexical semantics over sentences . The model represents each word as a vector , and calculates a semantic matching vector for each word based on all words in the other sentence . Then , each word vector is decomposed into a similar component and a dissimilar component based on the semantic matching vector . After this , a two - channel CNN model is employed to capture features by composing the similar and dissimilar components . Finally , a similarity score is estimated over the composed feature vectors . Experimental results show that our model gets the state - of - the - art performance on the answer sentence selection task , and achieves a comparable result on the paraphrase identification task . Sentence similarity is a fundamental metric to measure the degree of likelihood between a pair of sentences . It plays an important role fora variety of tasks in both NLP and IR communities . For example , in paraphrase identification task , sentence similarity is used to determine whether two sentences are paraphrases or not ( Yin and Schtze , 2015 ; He et al. , 2015 ) . For question answering and information retrieval tasks , sentence similarities between query - answer pairs are used for assessing the relevance and ranking all the candidate answers ( Severyn and Moschitti , 2015 ; Wang and Ittycheriah , 2015 ) .",0
4,"To bridge the lexical gap ( challenge 1 ) , some word similarity metrics were proposed to match different but semantically related words .",0,/Users/rohantondulkar/Projects/Typeset/trial-data/question-answering/3/1602.07019v2-Stanza-out.txt,"Most conventional sentence similarity methods only focus on similar parts of two input sentences , and simply ignore the dissimilar parts , which usually give us some clues and semantic meanings about the sentences . In this work , we propose a model to take into account both the similarities and dissimilarities by decomposing and composing lexical semantics over sentences . The model represents each word as a vector , and calculates a semantic matching vector for each word based on all words in the other sentence . Then , each word vector is decomposed into a similar component and a dissimilar component based on the semantic matching vector . After this , a two - channel CNN model is employed to capture features by composing the similar and dissimilar components . Finally , a similarity score is estimated over the composed feature vectors . Experimental results show that our model gets the state - of - the - art performance on the answer sentence selection task , and achieves a comparable result on the paraphrase identification task . Sentence similarity is a fundamental metric to measure the degree of likelihood between a pair of sentences . It plays an important role fora variety of tasks in both NLP and IR communities . For example , in paraphrase identification task , sentence similarity is used to determine whether two sentences are paraphrases or not ( Yin and Schtze , 2015 ; He et al. , 2015 ) . For question answering and information retrieval tasks , sentence similarities between query - answer pairs are used for assessing the relevance and ranking all the candidate answers ( Severyn and Moschitti , 2015 ; Wang and Ittycheriah , 2015 ) .",1
